UNIQID,NAME,AP5204_LAP,AP13058_LAP,AP14398_LAP,BP7644_INV,CP9949_M5,CP13774_M5,XP15833_OTHERS,XP170_OTHERS,XP6209_OTHERS,XP9875_OTHERS,XP12570_OTHERS,XP17273_OTHERS
7135,SDHB,-0.010373486,0.27695197,0.019683462,-0.09462098,1.1125288,0.43560487,-0.51848704,1.0428971,-2.7313576,0.31192997,0.9949915,-1.3973855
7136,CNTF,0.29800728,-0.97046554,-1.6715571,0.88793033,-0.59373814,0.9262984,-1.1562352,0.6500386,0.8163067,-0.92781776,0.44127864,-0.9762951
7137,SDHC,1.4564922,0.8500141,-1.6786877,-0.067973986,0.6741015,-0.93912125,0.1609647,0.9162798,0.93544596,0.6241216,0.9508317,-0.8952422
7138,BNC2,-0.14665851,-1.3936653,-1.8599509,0.54047406,-0.703616,-0.061682317,0.3687812,0.7334008,2.1395154,-0.5733292,-0.53630626,-1.0019319
7139,BNC1,0.624563,-0.45577976,-0.7674864,-0.8046639,-0.59404093,-0.768121,-0.750249,-0.3874215,0.5039286,-0.48827437,-0.8247684,-0.3603092
7140,SDHD,0.5672705,0.90702575,0.5918958,-0.034962688,0.5269877,0.3911517,-1.951967,0.05987197,-1.4426653,0.71893066,1.2558455,0.37142605
7141,AMOT,0.987726,-2.5485854,0.5775228,-0.71806234,-0.106604666,-0.43203852,0.97661704,-1.2154748,-0.63900995,0.2444953,-0.4637721,1.2754159
7142,DPYD,-0.8767161,0.17717157,-0.5326081,-0.17610882,2.46548,3.1245236,-0.18176883,-0.18234155,0.47002643,1.609702,0.9688781,-0.80831736
7143,GNA13,1.7163678,-1.2443991,-0.42025167,0.7495318,-0.8271966,-1.2691182,-0.5674828,1.897513,0.18008265,0.50419,-0.63004774,-0.49101725
7144,GNA14,1.611619,-3.6942544,-0.374603,-0.7200796,-0.18126619,1.3316051,1.1053247,-0.34062076,-1.160933,-0.9134507,-0.49386606,1.6087089
7145,MPZL1,1.6459635,1.1186658,0.61699086,0.20736066,-0.52712107,-0.9159122,-0.52540684,1.7292484,1.2818762,0.18863447,0.48153082,0.284416
7146,GNA15,0.53345615,0.511055,1.2335236,0.5737462,-1.0765594,-1.9441168,-0.6110481,0.98666006,-0.8128567,0.036815565,0.9620258,0.75984913
7147,MPZL2,-0.71135247,-0.8277678,-0.16986103,-0.44785008,-0.8685409,-0.22102833,0.8715099,-0.19204228,0.55217,-0.6270367,-1.0759447,1.5598639
7148,GNA11,2.2274334,0.3282269,2.3420126,-1.043069,0.019178074,-0.88098484,-1.3444569,0.41723204,-2.2890518,0.60776085,-0.6431521,-0.89781517
7149,GNA12,-1.3145484,-0.0427574,-1.2329088,-0.3154527,-0.024141164,0.11449865,0.9301419,-0.022055263,1.9466139,0.17240189,0.29613942,-1.5593333
7150,HISPPD1,-0.30844757,-0.03972263,-0.4966128,-0.6287663,-1.2654516,-0.5908779,1.5217327,0.36705026,-1.6839011,-0.84622407,0.72287494,-1.9679029
7151,PACSIN1,-0.3977138,-0.46512204,-0.93496907,0.54565716,0.42585918,-0.5641775,-0.48470518,0.79831135,3.667389,1.2079415,-0.2583047,0.5253235
7152,PACSIN2,-0.11279413,0.77558184,1.4377627,2.518488,0.572209,0.5428419,-1.2299277,0.27829385,-1.5223963,-0.37300813,1.2882863,1.2523762
7153,COCH,1.2638901,1.3306602,0.52190804,0.10047169,-0.7135099,-1.1357443,0.3805884,-0.12028591,-1.0424654,-1.4650443,0.7663589,-1.3104726
7154,ZNF8,-0.5235237,-1.1566919,-1.3617916,-0.44094554,-0.6085976,-0.5283866,-0.7754048,0.42547524,0.7863294,0.9929561,0.5498075,-0.38997406
7155,ZNF7,-0.61414385,0.41388887,-0.67524993,-0.9465763,-0.3040386,-0.07840944,-0.3417136,-0.61869806,0.7510962,-0.22777818,0.4410182,-0.00123173
7156,ZNF3,-1.2534567,0.23946838,-0.5108897,-0.59783757,0.9415525,-0.7017613,0.02037393,1.1285387,0.22939329,-1.412692,0.6841444,-0.94888985
7157,RCL1,0.6263512,-0.44183064,-1.3456349,-0.4809391,0.1770946,-0.99072766,0.74169236,0.46223956,0.0756078,0.70851696,-0.39465874,-1.3717341
7158,TIMELESS,0.0645549,0.7496364,0.24304922,-0.5052603,-0.5001714,-1.0668745,0.75539786,0.7175855,-1.5829465,0.109518036,0.99110454,-0.37268692
7159,COBL,0.95558685,-2.2469878,1.686774,0.023726322,-0.0019446589,-0.5131969,1.6566536,-1.0753404,0.03433867,0.9838603,-0.3850446,0.29226723
7160,CXXC4,-1.7375712,1.1727175,-0.009908021,0.6553263,0.95241123,0.20366092,0.048435885,1.0806355,-1.2932932,1.3107814,-0.1370856,-1.1207978
7161,CXXC1,0.59919673,-0.541599,0.030322706,0.7861652,0.18355386,0.013321561,-0.16530274,-1.7155173,1.9630023,-0.08795286,0.05273448,1.6896368
7162,UNKL,-0.14050081,-0.35327613,-0.5673427,0.81144625,1.5925415,-0.8347007,-0.39951867,0.90790105,1.9414482,0.3511238,0.7075521,0.5079943
7163,SDF2,-0.4593195,0.58961487,0.047092963,-0.42794335,0.691994,1.0370631,0.06382394,0.15011603,0.8868097,-1.1552697,-1.0553325,1.2220113
7164,THSD7A,0.0044175154,-0.8171885,-0.24327803,0.22527833,-1.0240358,-0.6210066,0.515987,2.1882882,0.32091954,-0.7833744,-0.63412046,-0.2102466
7165,THSD4,-0.4274895,-1.1864164,-2.8764503,0.09770361,-0.12714039,0.2466626,0.13958843,1.161002,0.86763793,-0.059184268,-0.1190735,-0.23855041
7166,E2F1,0.3460187,0.8367878,0.35281146,0.45894238,-0.36917767,-2.157179,-0.9026336,0.024943192,2.5568156,1.0067914,0.3801136,0.6647125
7167,E2F4,1.1190482,-1.7918179,-0.53766036,1.7338921,-0.082913876,0.029574895,-0.28165916,0.04428255,2.5281587,0.38161996,-0.082913876,1.2061341
7168,TNRC4,0.06210398,-0.7792267,-1.3024225,0.74307334,0.7059706,-0.20873973,-1.0987647,0.8035648,1.3174354,0.8790258,-0.95882505,0.90687996
7169,E2F6,1.9595474,1.7222329,0.24274842,-0.76480806,-0.12251972,-0.20067206,-1.2864237,-0.2096896,-0.51861197,-0.84292126,-0.4310566,-0.33205587
7170,SDC4,-0.2065574,0.29679093,1.8743956,0.14464904,-0.13526693,0.4003202,0.34792587,-1.11628,-0.9433592,-0.8054253,-0.43437293,-0.9622254
7171,TMF1,-0.048173685,-0.24073628,-0.0030820067,-0.04889444,-0.9409328,-0.11156778,0.6718624,-0.014280004,-0.66583055,-0.6885391,-0.16671242,-0.6839933
7172,SDC3,1.3851671,0.4286957,1.327458,0.2609698,0.8844825,0.5163798,-0.40495366,-0.627677,-2.3738794,0.46650362,0.6704244,0.7213415
7173,SH2D4A,-1.1184535,-1.5468439,-0.051227596,0.10108867,0.1797445,-0.951754,-0.051227596,-0.08961888,2.7276676,0.7718583,-0.9004627,1.6894068
7174,ZFPL1,0.31977952,-1.427548,0.18746072,0.35537902,0.31542957,0.42987517,-0.7632588,1.0780888,1.7478604,-0.13795392,1.488091,-0.60546255
7175,SSBP3,2.2403703,-0.3127477,0.09318981,-1.3440149,-1.2723489,-1.2606459,-0.69805914,0.6316313,-0.70455074,-1.6759084,-1.2840273,0.4744759
7176,SSBP2,1.4194142,1.5727274,0.7111325,0.44392985,-1.1637907,-1.2809821,-0.9942602,0.25622028,0.5512298,0.66576344,0.44392985,0.88339305
7177,HOXC10,0.022116717,-1.4323337,0.84913796,-0.32118005,-0.64441687,-0.53709537,0.8368612,-0.10588977,2.8239114,-1.0146092,-1.0257692,0.4616958
7178,SDC1,0.8352691,-0.774947,-0.8459333,0.6373215,-0.083688855,-0.25446844,0.91873926,0.034433234,0.75493693,1.5149168,-0.11914609,-0.5865664
7179,HBG1,-1.1572669,0.28866524,-0.4744987,-1.4546334,1.0428323,-1.350796,0.42764175,0.33726588,1.1871482,0.013780943,-0.7394864,1.6868681
7180,HBG2,-1.1572669,0.28866524,-0.4744987,-1.4546334,1.0428323,-1.350796,0.42764175,0.33726588,1.1871482,0.013780943,-0.7394864,1.6868681
7181,APPBP2,-0.0010276327,0.45673856,-0.5170969,0.054711454,-0.60483253,0.0911368,-0.6817164,-0.70623326,-0.8178112,-0.54169154,-0.8273265,0.15248732
7182,TMC6,-1.0536362,-0.8417789,-0.97664076,1.6956453,-0.084288865,0.3965433,0.078576475,0.3335829,0.9593572,-0.6273688,-0.099834375,1.6039379
7183,NFRKB,-1.1710844,-0.63288367,-1.0270972,1.2417923,-1.3096856,-0.09944736,0.0006363793,-1.4041198,1.8683912,-0.36708277,-0.65188843,1.2962328
7184,TMC5,-0.5731203,-0.87783897,0.4460639,-1.0934205,0.25968978,-0.6438902,2.0506914,-0.31521556,0.8503875,0.5326708,-0.9826189,-0.6364141
7185,HBE1,-0.8023588,-0.6844835,0.14516178,-1.0820378,-0.18565781,-0.35059232,0.048851278,-0.51886356,0.4667622,0.37160924,-0.5489653,1.7014813
7186,RCN1,1.5058277,1.5066826,0.4875881,-1.167909,-1.4113697,-0.69138294,-0.39910626,0.3040065,-0.8413505,-0.85272896,0.7984109,-1.3193462
7187,RCN2,1.5625844,1.4538832,-0.0945586,-1.1765453,-0.68002623,-0.701087,1.0715449,0.19301884,-0.7653707,-0.40151662,-0.13968486,-0.6445761
7188,GPR126,-0.3198067,0.021712337,-0.4862163,-0.25829175,-0.347401,-0.009279191,-0.44131184,-0.3150769,-0.4184532,-0.02850095,-0.0069757756,-0.27085328
7189,GPR124,-0.2538292,-1.5533205,-0.668092,-0.782893,1.0353079,1.4474826,-0.26022294,-0.18260843,0.7540508,0.3676441,-0.25918028,-0.17502268
7190,HS2ST1,1.0756402,1.6044499,0.31009355,-0.7943788,-0.9527574,-0.37533614,-0.3099084,-0.20666505,-0.9686641,-0.5252021,0.77862483,-1.2546533
7191,PELI2,-0.27358395,-0.47990128,0.6229326,-2.0658221,0.4208685,0.372591,0.5353166,0.4857857,-0.016130555,-0.3206205,-0.24036674,-0.45987806
7192,GPR137,1.070889,-1.9339963,-1.1396903,-0.29325283,-0.08878133,-1.318719,-0.3137984,0.8449503,1.984325,1.1488497,-0.5419436,1.3027285
7193,GPR135,-0.045473184,-1.2700689,-1.6426756,-1.183713,-0.6851179,-0.55135375,-0.508669,0.50538665,0.09960227,-0.79281545,-0.5935652,0.93428403
7194,WNK1,-1.1554697,-1.1741097,-1.5568644,0.09273221,-1.0123892,0.18509173,1.2461494,-1.1252018,-1.3151488,-1.309257,-0.6807476,2.581317
7195,VEGFB,1.2104187,1.3272804,1.2431763,0.5205566,-0.047370743,-0.96686256,-2.2156222,0.62208104,-1.4541479,1.0062461,0.86475074,-0.18144724
7196,COLQ,-0.9974061,-0.84426504,1.5425148,1.1920732,0.37220013,0.12801008,-1.3779415,3.152583,1.1800423,0.2761814,-0.106939085,-0.9629649
7197,VEGFA,0.8269892,-0.62153476,0.20789672,-0.707601,-1.2131338,-0.83552307,-0.9238606,0.07401113,1.049707,0.29005626,-0.9241736,0.61608994
7198,HARS,0.8527825,2.0368328,1.04859,-0.63270396,-0.88341683,-1.2634242,-0.10529616,1.0572336,-0.1434421,0.4872011,0.7432855,0.16573341
7199,HAS2,-1.1306503,-1.6037198,1.0947988,0.5199589,0.15658773,-0.21970907,-0.79012537,0.21320379,-0.27103105,0.43258128,-0.51093674,-1.0068462
7200,AMFR,0.5134017,0.70835906,-0.33963808,0.38416484,-0.41324705,-0.9507927,-0.22652437,-0.9881963,0.18645374,-0.54760283,-0.851421,-1.5318843
7201,TGFB1I1,-0.62624115,0.37690774,1.8116857,0.3753393,-0.75990593,-0.8313877,-0.42815402,-0.60502684,-0.46686855,-0.22437255,-0.7631567,-0.3634017
7202,RBP4,-0.31863376,1.6901942,1.2331686,-1.0790162,0.3310878,-0.45248902,-0.7931655,-1.1296546,0.45975843,0.017277453,0.2329531,-0.12847194
7203,RBP1,0.0047776145,-0.45562857,2.3543694,0.8102946,-0.14734845,-0.38583654,0.47371566,0.19795676,0.30761334,1.9472053,1.3895148,-0.56339514
7204,RBP3,-0.5029822,0.7985074,-1.6207255,-0.6490232,-0.4375942,-0.5572407,-0.038137775,-0.79967684,1.0399309,2.1679904,0.012115195,0.5423812
7205,STK17B,-0.9039968,0.12884614,0.67285955,0.37768728,-0.83040184,-0.38148353,1.0191791,0.8866791,-2.4577365,0.77172065,0.55625343,-1.6394616
7206,HOXB13,-0.8992488,0.035413925,-0.35783073,-0.58359194,-0.5936933,-1.0083075,1.4331003,0.10653461,-0.38546187,1.6140532,-0.8596572,0.02065365
7207,OAS1,-1.1276867,-2.0813015,0.028048854,-0.17987919,0.9432897,2.627968,-1.1846756,-0.22171044,0.6145671,0.40975744,-0.37907305,0.15401216
7208,OAS2,0.44819364,-1.1466999,-0.9034629,-0.16357532,0.71860784,1.2709093,-0.11286697,-0.46714425,1.8689191,1.0328732,0.6380395,0.791934
7209,STK17A,-0.53223056,-0.4957551,-0.34230947,-0.7873783,-0.50490063,-0.78847235,1.9191997,-1.0255064,-0.74323183,-1.2719644,-1.65406,0.35406056
7210,GPR143,0.43278342,-1.7091237,0.9260245,0.14969279,1.2211876,0.05428591,0.07226581,-0.62843275,2.0321472,-0.7366874,-0.44438416,0.8745158
7211,COIL,1.0046428,0.87096393,0.662209,-0.07550714,-1.5905952,-0.3040322,0.5327061,0.19539653,-0.98463154,-0.52820396,0.03060038,-1.5030547
7212,CRMP1,-0.031450503,-2.6727827,-0.3508906,0.9892726,0.081345014,0.070650764,-0.40307465,0.34040248,2.1101732,-0.596313,-0.91729593,1.4000088
7213,AMD1,0.42640206,0.1533594,-0.5279156,-0.8676722,-1.0431995,-0.6449637,0.20852715,-0.13374281,0.17559165,-0.82288706,0.5773975,-2.8913198
7214,COL18A1,-0.6768559,-0.69264406,0.024453115,-0.6788038,0.045940038,-0.252359,0.56167626,-0.46669406,1.7598983,0.28315517,-0.0164744,0.07048438
7215,PELI1,-1.4154191,-0.33084813,0.41572738,-0.72653776,-0.047483344,1.1097921,1.7811987,1.2888819,-0.7795967,-0.5968999,0.41621616,-1.0467588
7216,IL1RL1,-0.06657639,-1.849517,-3.0801308,-0.376408,-0.24343045,0.3343019,0.9599185,-0.17270681,1.4920292,0.11365269,-1.0275018,0.7233658
7217,CIDEB,-0.9590474,-1.1703181,-1.2193462,0.40929008,0.9550062,1.4392148,0.13404451,0.70723754,-0.1398786,0.07393612,-0.2920767,0.40522578
7218,OXSR1,0.45707527,1.377425,1.0655075,0.6392472,-1.4884526,0.26241812,0.34940946,-0.45431826,0.20338748,-0.27348614,-0.41104224,-0.7346755
7219,GPR153,0.6645136,-0.50404966,-0.37049115,-0.046379186,-0.6211666,-0.27834877,0.44723058,-0.5344638,1.6224344,-0.77345324,-1.3477833,0.7939524
7220,CIDEC,0.15924072,-1.0232682,0.46324086,0.036259837,0.26284575,-0.07735729,0.4914707,-1.0537794,-0.1241187,-0.078403905,-0.34602752,1.5760187
7221,RBPJ,-0.2760467,-0.5437795,0.2569832,0.6698583,1.3279679,0.9110739,0.56692415,-1.5358881,-1.0959408,-0.94452107,-0.4557071,-1.1011349
7222,EVX1,-0.73983735,-0.45367157,-0.68536586,0.8841658,0.6167069,-0.53441733,-1.100537,2.1220422,1.615737,1.6107112,0.12927248,0.31069645
7223,MYBPC1,-0.72695506,0.9146099,-0.72695506,-0.9827925,-0.51483595,0.51768625,1.1140643,-1.3735242,-0.30431488,0.50194246,0.54049516,-1.0510685
7224,GPR161,-0.10868268,0.17122667,-0.92384475,2.0073464,0.10516755,-0.026275534,-1.5996233,0.36920205,0.55344427,1.4250056,-0.055910043,-2.023124
7225,MYBPC3,0.39154893,-1.1798981,-0.06187566,-0.36913553,-0.51967543,-0.69907457,-0.51445687,-0.03900894,4.8954725,0.72495174,-0.92268294,0.524845
7226,ANPEP,-1.2077564,-0.42273042,-0.5794358,0.9600205,0.21292853,0.695062,1.7219754,0.105152555,-0.086713396,0.82780355,-1.1588663,-1.6211432
7227,VILL,-0.984958,-0.13535942,-0.2358344,0.34755442,0.19711977,1.3262801,0.9168939,-1.1387396,-1.383898,-0.26615462,-0.54692286,-2.043861
7228,FLT3LG,-0.33314544,0.15926643,-1.2203587,-1.2027489,0.26391625,0.31820527,-0.2853504,0.48018065,1.7582566,1.2434435,1.296912,-0.88752717
7229,HAMP,-0.5959027,-0.07902952,0.15484798,-0.1499532,-0.008224564,-0.066968806,-0.4690247,-0.29367614,5.4285803,0.7088796,-0.05296162,-0.6420316
7230,CCL3L3,-1.313065,0.034299403,0.38635594,-0.25173083,0.28520137,0.8923969,1.7682724,1.8800308,0.011730253,0.72123617,-0.533992,-0.7505964
7231,ETAA1,-1.0851281,2.522314,-0.45195282,-0.19881177,0.6190304,2.179094,0.8136638,-0.83953255,-0.012004747,-0.7077905,0.6068231,1.0390803
7232,FCGR3A,0.44113955,0.0992746,-0.5760426,0.14493105,4.6465454,0.89979583,1.065786,-0.97214186,0.78373927,-0.44618395,-0.64881337,-0.10923859
7233,GPR175,-0.33758655,-0.015448907,0.802517,-0.34822768,-0.0077566546,0.7778669,-2.3618777,-0.951927,0.18576252,0.8063455,0.27439195,0.17476356
7234,GPR176,0.5989012,0.41492423,-1.0423506,1.0516435,0.75499344,-0.566451,-1.4690725,0.81992924,-0.5598828,0.20548928,0.31707698,-0.0028963266
7235,ZFP30,0.98342127,0.12190916,-0.49240857,0.73093647,-0.14730637,-0.39130667,-0.15162143,-0.5663728,-0.39527643,0.56022656,-0.7967605,0.4911391
7236,VIL1,-0.0031614068,-0.14884008,1.5549769,-0.18660696,0.17541234,-0.21281166,-1.5862446,0.92179257,3.180095,1.363046,0.07340635,-0.04380617
7237,GPR177,-0.9027944,0.02402343,-0.1337719,-0.21691164,-0.3958477,0.0431119,0.7750505,-0.01995451,-1.0917295,1.7444671,0.32730964,0.08721639
7238,ZFP37,-0.6350026,-0.7475921,-0.2813779,-0.23033965,-0.4408118,-0.31338137,-0.90889144,-0.48193085,1.250713,-0.31223354,-0.77683866,-1.3797864
7239,AMBP,-0.068474196,0.1930388,-2.2826426,0.16104828,0.83457243,-0.5147239,0.3011352,-0.010281974,-0.014529991,2.360727,1.0693029,0.7448969
7240,HAO1,-0.38410923,1.2580022,1.2100406,-0.43666795,-0.57152855,-0.580619,-0.6086716,-0.14104812,0.40185472,-0.12503885,0.23232503,1.216145
7241,ZFP64,0.6543236,1.106011,-0.16787747,-2.1443646,-0.62717557,-1.4719586,-0.6411904,-0.84697753,1.40936,-0.42437404,-0.9242546,-0.2545732
7242,COL3A1,1.3714452,2.4914508,-0.6932195,-0.93075764,0.47202665,-0.5819962,-0.9073724,0.14525174,-0.5588776,-0.55388856,0.41605747,-0.6318333
7243,FCGR1A,-0.7120428,-0.56417626,0.99398685,-0.05257042,1.8487992,2.4403255,-0.05385403,-1.2630202,-0.93434024,-0.09485179,-0.07749048,-0.70659834
7244,COG5,1.2919396,0.29336113,-0.3690801,-0.16882093,-0.1878852,0.21210098,1.1560637,-0.019907178,-0.7715458,-1.1758144,0.29871932,1.6237222
7245,FCGR2B,0.95831007,-0.3372834,1.5874482,1.0033896,2.1770022,0.7589175,0.47582716,-0.77707726,-0.08355986,-0.010871448,-0.3289549,-0.7656511
7246,COG7,-0.27681395,0.7147919,2.4709156,0.031453945,0.75143164,-0.35301837,-0.9156856,-0.050738197,-0.75666785,0.7008361,2.1445124,-0.97398347
7247,FCGR2A,0.77716434,-0.30775556,1.48626,0.81842095,1.8925084,2.1713705,0.33559713,-0.8110579,-0.17635252,-0.109828256,-0.40093744,-0.8006007
7248,COG2,-0.6622744,0.74236387,-0.40852168,-0.34556714,-0.41797602,1.858042,-1.5811929,-1.3247981,1.0330443,0.5177362,-0.31771055,0.6132334
7249,MKRN1,-1.386576,-0.6862674,-0.49949744,0.6121342,-0.65909344,0.8702756,1.0422045,-0.0029779165,-1.1325092,-2.0125573,-0.7068237,0.7744284
7250,MKRN3,-0.36869356,1.3725832,0.14915399,-0.63452446,-0.110555276,-0.10364027,0.2288454,0.6019675,3.9825528,-0.020160146,-0.40686092,-2.071303
7251,WNT2,-0.38078973,-0.4432237,-1.1321737,-1.2721632,-0.6054492,0.084283926,0.05414246,0.6352219,3.283223,-0.6925313,0.049463585,0.4161167
7252,WNT4,0.20890594,0.6714885,-2.3452888,0.65664715,2.3648689,-1.4488446,-0.8786625,0.10555799,-0.11932627,1.7298288,0.826236,-1.2014548
7253,WNT3,-0.63271224,-0.4496389,-0.702524,0.5043985,1.88043,-0.61507946,-0.024535213,-0.19782679,-0.3118008,-0.5708335,0.5295953,0.950026
7254,MCOLN3,1.1292268,-0.68778974,-1.5362209,-0.43839815,-0.059367158,-0.78411525,2.2578576,-0.86921066,2.038446,-0.46743214,-1.1570531,1.6669551
7255,RC3H2,1.5259625,-0.2968628,-0.44431284,2.0186546,0.9526227,-0.30618903,-0.8316098,-0.7675596,-0.009678114,-0.50398844,-0.34133124,3.6668372
7256,PDGFD,-0.3972239,-1.2354294,-0.5322028,-0.2724699,-0.5257282,0.12492692,0.7514307,0.58191526,-0.63345355,-0.9215208,0.39504194,-0.67502344
7257,LGI2,0.40818283,-0.7002282,-0.9978277,-0.5315426,0.2155607,-0.07313028,-0.8829486,0.03707604,2.9678645,1.2710851,-0.6069353,1.1355494
7258,MAGEA2B,-0.86636114,-0.58224005,0.40530273,0.4685254,-1.1494559,0.6175448,-0.7698425,-0.8581972,1.7840258,0.37922472,-0.58224005,-1.5311687
7259,SLCO4A1,-0.19766946,-0.6118151,-2.2471848,-0.4776911,0.20005271,-0.33677837,-0.9010846,-0.13748087,0.58553636,-0.33535412,0.5621337,0.07325523
7260,MAP7D3,2.2356215,1.0109011,1.1613494,-0.8751288,0.06088859,0.06974006,1.010036,-0.59338003,2.9640305,0.8397578,0.973201,0.8007578
7261,HAX1,0.5390221,2.0505376,-0.09293331,-0.25197944,-0.14793268,-0.9975652,-1.6533213,-0.6494581,-2.098474,0.29336265,0.74995685,0.691293
7262,GREM1,-0.25345612,-0.24787124,0.32239336,0.12623441,-0.32018474,-0.15481663,0.033626143,-0.20540148,4.3800287,-0.72995335,-0.35279724,-0.695363
7263,AGMAT,0.63525456,0.09060472,-1.4685664,-0.9369164,-0.3833033,-0.735063,-0.18458326,1.1200774,-0.1261024,-0.55543476,2.042504,-0.8183546
7264,KARS,-0.6275505,0.69918,-0.6586901,-0.85717523,-1.3975513,-1.1353981,-0.5967801,0.44939858,-0.8839779,-0.12794791,1.0088378,0.44939858
7265,RBX1,1.1266011,1.8282703,-0.11225151,0.6873859,0.73401934,-0.6937484,-1.1155745,-0.859112,-0.109172665,0.2401439,1.0415674,0.48923656
7266,PELP1,-1.3143202,0.63265246,-1.5069635,-0.06879252,-1.0717833,-0.14224513,-0.7854021,1.2777182,3.0906951,-0.009668091,-0.042744182,0.4043652
7267,GAL3ST1,-0.839477,-1.23557,1.7250769,-1.5579143,0.03916265,0.51538473,-0.46949446,0.18311569,2.4645293,1.0090073,1.0179242,-0.9671218
7268,SREBF1,-1.1570477,-1.2196577,-0.8858519,0.2885459,-1.2925197,0.008394241,-0.27400166,0.33678752,-0.13349126,0.1938739,0.1917907,-1.0732857
7269,SREBF2,1.2430012,1.5440763,0.816319,2.3463333,0.20683514,0.04227142,-0.16225857,0.56012523,-0.74862564,-0.0032641222,-0.106990986,0.1382446
7270,TMPO,1.7064148,-1.4571345,-0.45288986,0.45578164,0.46573055,-0.4602097,-0.45288986,0.5374616,-0.30131122,1.0298903,1.4183652,-0.36712858
7271,CORT,-1.2140514,0.23805094,-0.6111166,-1.0681431,-0.37710646,-0.7584481,0.46712106,0.17688401,5.3624873,-0.4044643,0.63300455,0.72338647
7272,CCNDBP1,-0.33811414,1.1775697,2.2359314,1.415619,-0.11246635,0.85245633,-1.444488,-0.1615532,-1.3158529,-0.3619573,-0.038954794,-0.27211836
7273,DNAL4,1.7381592,2.0712671,1.7000636,0.4553731,0.21210277,0.12597607,-0.76942104,-1.2283039,0.77045393,0.9416431,1.1642625,0.5467887
7274,COPA,1.6059692,0.83132416,0.14856333,2.3224444,0.5609717,-0.655546,-0.38713056,-0.38374782,-0.07750037,0.06450333,0.9305587,0.3683898
7275,POU6F1,-0.1449199,-1.949219,-0.912227,-0.40858126,-0.44334757,1.2255569,-0.25433367,0.15114728,3.843145,-0.8488671,-1.0005122,2.1695247
7276,POU6F2,0.91155636,0.03568375,0.90637803,-0.6099749,-0.24746838,-1.2914227,-1.9204338,-0.8811948,0.5331363,-0.08293183,0.047102988,1.7827907
7277,PCBP3,0.7089346,1.0906718,1.7715871,0.83221114,-0.05297453,-0.96434486,-0.27017716,-0.041689504,0.446344,0.25048575,-0.79802835,-0.59809285
7278,PCBP1,0.24787335,0.61534786,1.002767,1.607285,0.26809356,1.5106089,0.0042681764,-0.30853623,0.04086666,0.40420768,0.3716588,-2.4504182
7279,PCBP2,0.17380863,-1.9201869,-3.414144,1.1204907,-0.9075689,-1.0119008,0.6557677,0.12343737,0.969234,0.45728132,0.6557677,0.6133411
7280,MAPKBP1,0.2663935,-0.636009,1.4282652,-0.16394937,-0.2986448,-0.0853485,-1.545357,-0.19977869,0.122216165,-0.14548054,-0.16769962,0.98315346
7281,ALX1,-0.8914693,-0.14875534,-0.27681395,-0.30801347,0.14048408,-0.4623107,-0.07912022,0.19666244,0.51608795,-0.6337698,-1.0219012,0.52545106
7282,COQ9,0.3457473,0.671166,0.70430136,-1.2163863,0.671166,0.24830085,-0.73001033,0.06940422,-0.41382977,-0.30965483,1.4993752,-0.124171294
7283,COQ7,0.069004655,-0.46216157,-1.4402117,-0.66906667,0.31018874,-0.6751949,-0.5847284,-0.032203272,1.7480009,1.1516286,1.2002788,1.514714
7284,COQ6,-1.0103292,1.2747207,1.5607429,0.035157897,0.25939545,1.3444393,0.21946993,1.1599715,-2.6325488,-0.88531786,0.120086245,0.4937061
7285,COQ4,-0.13452475,0.9618486,0.62642604,-0.818631,-0.3009051,-0.6211144,-0.6379835,2.3279822,-1.1534256,0.3049291,0.7978686,-0.9241015
7286,COQ3,0.58714086,-0.2684,-1.5972481,-0.05561363,-1.0943791,-1.8598255,0.4971558,0.072506376,0.30569372,-0.34360543,-0.15238628,1.710284
7287,COQ2,-0.26834297,1.1029315,1.0330755,-0.06854111,0.5659826,0.29366076,-0.06999866,0.4795685,-1.6713071,0.33227092,0.048423726,-2.40033
7288,NPTXR,-0.98767185,1.5668597,-1.4028152,-0.577106,-0.44538158,-0.4995291,-0.5442757,0.35315594,0.749742,-0.41419294,0.97419286,-0.1813665
7289,COPG,0.035525184,1.9085511,1.7825963,0.07138476,-0.3438059,-1.2880651,0.5509393,0.6927987,-2.3356888,0.5532274,0.24230604,0.19344065
