UNIQID,NAME,GSM65803#ER-,GSM65766#ER-,GSM65768#ER-,GSM65772#ER-,GSM65316#ER+,GSM65317#ER+,GSM65318#ER+,GSM65319#ER+,GSM65320#ER+,GSM65327#ER+,GSM65328#ER+,GSM65329#ER+,GSM65330#ER+,GSM65331#ER+,GSM65857#ER+,GSM65859#ER+,GSM65860#ER+,GSM65862#ER+,GSM65864#ER+
11584,LAG3,0.07228874,-0.45423332,0.6426887,3.8895779,-0.25678807,0.33554977,0.40136555,0.07228874,0.33554977,0.09422768,1.388595,0.94982654,0.51105815,-0.16903336,-0.7394333,-0.6297407,-0.47617227,-1.7486017,-1.2001406
11585,PEPD,-0.55425227,-0.1659692,1.4303045,0.1791704,-0.98567677,-0.6836786,-1.201388,-1.0719616,1.1714478,-1.5465297,0.3948837,1.3440176,0.5674535,0.2654553,1.0851649,1.0420215,-1.3308164,1.3008741,-1.6328145
11586,LDHAL6B,-0.6395627,-1.1851051,-0.38777396,1.2488562,-0.42973775,-0.13598517,-0.59759694,0.95510155,-1.0172459,-0.34580815,1.0390311,-0.13598517,0.3256286,1.8363633,-0.21991476,-0.26187855,0.03187402,0.11580561,1.3747495
11587,GPR37L1,-0.72799665,-1.2842518,0.14612047,-1.2047868,0.14612047,-0.13200803,-0.13200803,-0.33066964,0.5434456,0.2255855,-1.0855882,-0.4498681,-1.3637167,-0.4498681,-0.13200803,-0.41013464,-0.2512046,0.026922006,-0.60879815
11588,NCK2,0.092856236,0.5668534,0.51945484,1.3963501,0.51945484,-1.3765361,-0.4996408,0.092856236,0.2824551,-1.0921378,0.092856236,-0.523339,-0.073042214,-0.7129401,0.7090537,-0.19154207,-1.115836,-1.4950348,-1.2817367
11589,NUP205,-1.1858395,-1.2446128,0.47938862,0.6752977,1.5960716,-0.3238389,-1.6168394,-1.303385,-0.93115735,-0.7940215,-1.4209304,-0.67647517,-0.4022025,-0.38261205,0.92997986,-0.08874804,-0.38261205,-0.63729334,-0.3630207
11590,NCK1,-2.1001146,-0.37159804,0.3240246,0.9353304,-1.7628433,-1.5309687,-1.5942075,-1.4255719,-0.70886934,-1.0250617,-1.4677309,1.3779985,-2.7324994,-1.5309687,0.36618352,1.3990785,-0.6877904,0.8299326,-0.62455153
11591,SIL1,0.22143544,-0.25362533,0.43521172,-0.96621484,2.406712,0.36395335,0.8390141,-0.4436492,-0.15861341,-0.5624136,-0.039847933,-0.2298718,-0.4436492,-0.06360149,0.17392948,0.60148317,0.38770574,0.5064712,-0.06360149
11592,GUCY1B2,-0.7419032,-1.0079848,-0.07669783,-0.17647919,-0.043438427,0.5219856,3.6484466,-0.27625898,-1.6731886,0.8878485,-0.47582167,0.32242444,0.35568386,-0.67538285,-0.010177445,-0.4093013,0.38894483,-0.34278092,0.023081953
11593,GUCY1B3,-0.15856637,2.1381474,1.2984891,0.23656686,-0.9241376,-1.097009,-0.4796127,0.21187161,0.06369665,-0.948834,-0.80065787,0.11308831,-0.6524829,-0.70187455,-0.5536996,0.75517976,-0.9982256,0.5329179,-0.23265326
11594,NPY2R,1.0688956,0.96806693,-0.79643697,0.11102155,1.6234548,1.7746967,0.564752,1.6234548,1.3713818,0.51433647,1.7242836,1.3713818,1.1697243,-0.090635896,-0.69560826,-0.39312208,0.7159939,1.4722105,1.2705531
11595,CREM,0.32645553,-0.96645725,2.065202,0.19270712,-0.16395818,0.95062196,-0.5206256,0.6385387,-0.43145716,-0.921873,0.54937243,-0.60979193,1.3072872,-0.78812456,0.32645553,-0.78812456,-0.29770872,0.4602061,-3.061867
11596,POLA1,-1.1386325,-0.19203545,0.22210075,-0.28077823,0.8728876,0.37000725,0.28126308,-1.1682143,1.1391188,1.878647,0.22210075,-0.4582666,-0.28077823,-1.2273767,-0.10329127,-0.4286847,-0.48784703,0.37000725,0.8728876
11597,POLA2,-0.4544701,-1.8989159,0.47639525,-0.6149647,1.3751626,0.5405928,-0.4865681,-1.0322481,-1.1606432,1.2467675,1.0220753,-0.037185203,0.82948256,-1.5458301,0.25170302,-1.6100277,0.9578777,-1.1606432,0.7010875
11598,NUP214,-0.45790622,-0.71030796,-1.3665506,1.5612981,-2.0227933,0.8040977,0.8545766,0.45073575,0.09737377,0.046894867,0.198334,-0.4074273,0.198334,-0.20550688,1.7127397,-0.71030796,0.6021749,1.2584175,-1.1646302
11599,CDC45L,-0.6434016,-0.9542309,0.6413635,0.102590874,0.081869386,0.040424425,-0.5812352,-0.49834722,-0.2082394,1.8639612,0.102590874,-0.6226791,-0.3740153,-0.70556706,-0.91278696,-0.89206547,-0.35329282,-1.3893931,-1.0992854
11600,NUP210,-1.0265514,-0.88521564,-0.29631615,0.5045875,1.7294972,0.81081545,0.2690268,-0.4376519,-1.5447835,-0.4847638,0.104135655,-0.08431199,-0.22564885,0.71659166,0.85792625,0.9521501,-0.060755473,0.48103094,0.2690268
11601,COL6A3,1.1585765,1.7561172,1.1227232,0.6805432,0.7163953,-0.4906361,1.6605108,1.1705264,1.3378383,-0.072358266,-0.0126039665,0.608839,0.99126464,0.071051374,0.08300246,0.7881007,0.071051374,-0.38307858,0.2742153
11602,PER2,1.0006791,1.8028262,-1.4840208,-0.290582,0.022450786,1.352842,1.313712,1.0593723,0.550695,-0.25145197,1.4702283,-0.34927517,1.1571956,0.74633956,-0.721003,-0.5253566,0.74633956,0.6876464,0.47243682
11603,COL6A2,1.7187324,1.2830386,0.7960872,0.6081407,0.2920494,-0.9552303,2.0091949,0.17244776,1.0523777,0.46290946,0.36039343,0.3005926,1.2403241,0.24933417,-0.30596125,0.88151765,0.010130082,-0.49390772,-1.7497299
11604,COL6A1,1.5837423,1.3455629,1.0776104,0.46231326,0.482162,-0.96676385,2.1593428,0.58140296,1.4944247,-0.18275607,0.17451297,0.40276888,1.424956,0.31345138,0.015726725,0.9982173,-0.16290827,-0.87744635,0.15466516
11605,PER1,-0.18395497,0.5015863,-0.32827893,1.4036119,-0.0035491844,1.223206,0.2850987,2.5582035,-0.9055747,1.8365837,-0.2200351,-0.6169268,1.114964,1.5118539,-0.03963103,-1.1581424,-0.07570943,-0.11179128,0.42942265
11606,PER3,0.609214,1.5829754,-0.42182794,-0.1736139,-0.2118006,0.8383342,1.1820146,1.0674554,-0.61276144,-0.020867081,1.6020693,0.09369303,-0.2118006,1.5638834,-1.56743,0.20825315,1.0292678,0.72377414,-0.44092083
11607,TCEA2,0.751343,0.80787855,-1.1708834,-1.22742,-0.49245122,2.0705185,0.6948065,-0.62436813,0.80787855,-1.6231725,-1.0578114,-0.6432139,0.41212597,0.2048277,0.82672435,0.28020903,0.14829122,-0.34168762,-0.73744017
11608,SIM1,-0.6082474,0.9794351,-0.56533813,0.550332,0.12122684,-0.8228,-0.6082474,-1.0373526,0.93652374,0.035406224,0.3357794,-0.73697937,0.3357794,0.16413817,-0.13623501,-0.77989066,0.12122684,-0.73697937,1.9234619
11609,SIM2,0.6209237,0.7332608,-0.6709543,-0.090544604,2.0064163,-0.3152197,0.7332608,0.0030692026,1.1826102,-0.2403283,-0.8020138,-0.3152197,1.3885618,-0.3901111,2.1187534,-0.7458457,-1.026688,-1.7943262,-1.2700855
11610,SILV,0.6523862,-0.37765366,-1.652942,0.45618835,0.40713772,0.40713772,0.11284095,0.55428725,-0.77004933,-0.62290215,0.40713772,-0.23050645,0.11284095,0.7504851,0.946683,0.21093987,0.40713772,0.89763236,0.946683
11611,NPY1R,0.8717623,0.6629287,-1.5408174,-1.1396366,-1.2275666,0.5420248,-1.3209924,0.8882496,-0.4636747,-1.1396366,0.82230186,-0.54610914,-0.9582811,1.3278992,0.5804943,0.09687914,1.4652898,1.8115144,-0.6999865
11612,HSPA4L,-0.32512134,-0.19116893,-0.5037245,-0.39209807,-0.6376769,0.09906177,-0.52605045,-0.5037245,0.18836337,-0.5037245,-0.72697955,-0.86093193,-0.36977214,-0.83860606,-0.12419327,1.6841667,-1.0172092,-0.5037245,0.38929144
11613,TCEB2,-0.8518244,-1.2672927,-1.204973,-1.4750279,0.85159683,0.8723707,0.6854095,-0.39480823,0.6023158,-0.5194497,0.16607353,-1.703535,0.6438636,0.7061834,0.12452769,0.12452769,0.082979865,-0.29094264,-1.5165738
11614,MPPED2,-0.2976129,0.37085217,-0.5482874,-0.41459456,-0.19734326,-0.23076648,0.30400574,0.0031960153,0.17031208,-0.09707362,2.7439027,-0.5649986,-0.2976129,-0.38117135,-0.7989619,-0.2976129,-0.68198025,-0.2976129,-0.0302272
11615,TCEB3,1.5424808,0.04102365,1.0783949,0.8872998,0.15022048,1.2694887,0.6143077,0.8054015,0.2048189,1.706276,1.051095,-0.2046699,1.5970793,1.5151823,-0.88715076,-1.351238,-0.64145726,-1.9518206,-0.23196845
11616,TCEB1,-1.1701196,-0.88075185,0.6239586,-1.4160821,-0.7505363,-0.70713156,-2.0960953,-1.1267142,-0.15733334,-0.57691604,-0.66372687,-0.8952206,-0.34542233,-1.7054492,0.1320338,-0.44670048,-1.4160821,-0.92415726,-1.0688409
11617,PERP,-0.058167476,0.34431863,1.3293529,-0.23822753,2.5262222,-1.93291,-0.28059453,0.46082866,0.1960346,1.0539669,0.34431863,0.31254363,0.047749545,-0.7784077,0.67266375,0.2384016,0.27017662,0.5879297,0.2172176
11618,IGLC2,0.67838174,-0.13174495,0.47098887,1.2292675,-2.3547328,-1.3307327,0.67838174,0.67838174,-0.021567676,-1.0520489,1.1644577,1.2292675,-1.4862769,0.64597654,-2.4130619,0.30896354,-1.1946313,-0.19007418,-0.6567073
11619,PES1,0.6997693,-0.7423224,0.47544354,-1.030741,-1.0627867,-1.4473438,-1.030741,-1.0627867,-0.7102752,1.3086507,-0.87050813,-1.4473438,-1.992134,-2.088274,-0.55004376,-0.13343942,0.25111777,0.1870249,-0.29367232
11620,TAPBPL,-0.86551696,-0.44347262,-0.7600061,-0.039013848,2.3701532,-1.7096049,-0.6544944,-0.3555473,-0.10935444,-1.164465,-0.09176971,0.27751878,-1.6744345,0.8402443,-0.5489835,0.8402443,0.2071782,-0.4610582,-0.60173935
11621,IGLC1,0.67838174,-0.13174495,0.47098887,1.2292675,-2.3547328,-1.3307327,0.67838174,0.67838174,-0.021567676,-1.0520489,1.1644577,1.2292675,-1.4862769,0.64597654,-2.4130619,0.30896354,-1.1946313,-0.19007418,-0.6567073
11622,NCLN,1.0641122,-0.037958503,1.8990145,0.12902258,2.433353,-0.004561646,-0.5389002,-0.5389002,0.22920997,-0.40531594,0.7969438,-0.004561646,-1.2736135,0.028833617,-0.004561646,-1.2068213,-0.6724844,-1.2068213,-1.6743662
11623,IGLC3,0.67838174,-0.13174495,0.47098887,1.2292675,-2.3547328,-1.3307327,0.67838174,0.67838174,-0.021567676,-1.0520489,1.1644577,1.2292675,-1.4862769,0.64597654,-2.4130619,0.30896354,-1.1946313,-0.19007418,-0.6567073
11624,XPO1,-2.0663347,-1.081511,-0.12951562,-0.22799703,-0.7204104,1.7088188,0.62551385,-0.49061623,0.46137917,0.72399837,0.6911702,0.5598606,1.2164086,-1.6724058,0.855308,-0.5234444,0.0017939925,-0.85172,-0.1623438
11625,XPO6,0.5260965,0.2247632,0.0740994,1.1588943,-0.3779006,0.13436434,0.5260965,0.6164954,0.9780937,0.34529597,0.94796264,0.013831581,1.6711591,0.43569767,-0.43816555,-0.67923105,-0.49843338,-1.6133621,-1.4928293
11626,HMGCR,-0.85843873,-1.192276,-0.6835714,-1.0174086,0.33383706,0.34973446,-2.1937878,-1.0809966,0.14307313,0.5404984,0.42921904,-0.52460146,-0.61998343,-1.38304,1.2558635,1.239967,0.047691155,1.239967,-0.22255814
11627,XPO4,-0.9173441,-0.1374423,1.6173395,-1.0733244,-0.17643647,0.64246136,-0.21543248,-0.44940302,-0.410407,-0.17643647,-0.1374423,0.17451842,0.95442206,-0.7223696,0.09652823,-1.0733244,0.09652823,-0.25442666,-0.29342267
11628,RCVRN,-0.005253402,0.12586029,0.12586029,-0.048959352,0.78143495,0.60661536,1.1310743,0.99996054,0.08215642,0.08215642,0.08215642,0.9562546,1.3058939,0.4317957,0.60661536,-0.6171242,0.47549957,-0.18007304,1.0873704
11629,ZIC1,1.4149874,-0.3744044,0.078466244,-0.10930955,-0.2639482,-0.29708534,0.034283765,0.100557484,-0.07617243,-0.41858688,-0.33022192,-0.5953173,-0.24185698,0.100557484,-0.23081163,2.4201396,-0.5953173,-0.17558326,0.17787708
11630,ZIC3,0.11622679,1.317247,0.42616865,0.77485025,0.6973652,0.54239523,0.03874179,1.5109587,-0.3486832,-0.038743213,1.2785037,-0.19371322,2.2858105,0.4649102,0.42616865,-0.8135932,0.3874252,-0.42616823,0.50365365
11631,IGHMBP2,0.32676986,0.050563592,-0.25326672,1.0725323,0.52011716,0.35439128,0.49249572,1.3211198,-0.33612832,0.21628682,-0.032300655,-0.115162276,1.3211198,0.7410832,0.52011716,-0.58471584,0.68584037,-0.115162276,0.85156626
11632,IDH3G,0.3739727,0.26648074,-1.166757,1.0189314,0.4456363,-0.091830395,2.0221977,0.15898876,-0.4501381,0.696452,0.26648074,-0.8084492,-0.4501381,0.58896005,-1.0950968,0.3739727,-0.6651255,0.30231252,-1.5608999
11633,PGRMC1,-0.90294546,-1.6491723,0.9727069,-1.124796,-0.5197467,-1.3668154,-1.124796,-1.3264798,0.14580698,-1.1853005,-1.2054691,0.14580698,0.20631133,-0.7214305,0.65001446,0.4483307,-0.7214305,1.9609531,2.5861712
11634,PGRMC2,-1.3162444,-0.31482777,-0.97533673,-3.0207844,-0.74096227,1.6240866,-0.20829365,-0.52789503,0.516135,0.19653462,-1.7423798,0.30306774,0.516135,-0.037839852,-0.10176053,1.6880063,1.6880063,2.6894238,1.3684059
11635,HMGCL,0.07365241,-0.021714026,-1.4839646,0.010074787,-0.05350284,0.58226126,0.39153144,1.0272925,0.8683545,0.8047769,-0.14886624,1.2498112,1.8855723,1.3451746,-2.024362,0.32795686,0.32795686,0.39153144,0.9319291
11636,LAD1,-0.5465421,0.2577514,1.4139225,0.47558028,0.49233675,-0.16115145,1.464192,0.50909245,0.358288,-0.93193275,-0.06061486,-1.0157137,0.12370261,-0.9486892,1.8328254,-0.44600552,0.2577514,-1.0324693,0.358288
11637,SIX3,-0.4820537,-0.14573704,-0.51568615,-0.24663284,-0.818372,-0.011210376,0.3251063,-0.28026372,0.12331629,0.3251063,-0.28026372,-0.61658037,0.5268963,-0.44842285,-0.75110865,0.12331629,-0.07847371,-0.54931706,0.5268963
11638,SIX2,0.14962976,-0.065615095,3.3014328,3.0400636,-0.434607,0.3648746,-0.5576041,-0.40385774,-0.5114798,4.2392855,-0.7728489,-0.6652269,-0.019491566,-0.48073053,-0.4653563,-0.40385774,-0.4653563,-0.065615095,-0.096364364
11639,SIX5,-0.4519288,-0.62245035,-0.66508174,-0.4519288,-1.0487542,-0.025624944,-0.23877789,-1.5176895,-0.62245035,-0.53718954,-0.7503425,-0.40929943,-1.5603209,-0.32403865,-0.4519288,0.187528,-0.49456018,0.48593968,-1.8161031
11640,SIX6,0.49766603,-1.375768,0.25593278,0.6789674,-0.28796557,-0.46926692,-0.7714349,0.13506617,-0.7714349,-0.16709894,1.102002,-0.16709894,0.31636754,-0.9527334,-1.7383679,-1.8592345,-0.46926692,-0.16709894,-1.6175013
11641,SIX1,0.8690553,-0.41772172,0.6852305,0.2468779,1.5053741,2.297237,-0.20561545,-0.785372,0.6145282,0.3741411,-1.252006,-0.21975617,0.8124937,-0.9126359,0.5579666,-1.1388823,0.8690553,1.264987,1.1235831
11642,HMGB1,-0.68731976,0.53727365,-0.68731976,-0.79617244,-0.6328921,-0.30633402,-0.251909,-0.0069897817,-1.1227305,-0.8505975,-0.7417448,0.64612895,0.428421,-0.9050251,-1.258797,0.4556348,1.1359648,0.53727365,1.8435086
11643,HMGB2,-1.8746096,-0.56336814,-1.778998,-0.42678,0.14688824,0.42006326,-0.6453213,-0.46775723,-0.72727317,2.8786411,0.24249917,0.1742051,-0.19458088,-1.437529,-0.1262881,0.8981193,-0.34482813,-1.1780123,0.023959145
11644,HMGB3,-0.64380735,-0.8141386,0.7843539,-0.21142839,0.84986615,0.9546852,-0.76172906,-0.40796444,-0.87965024,1.4918832,0.24715531,-1.4692584,1.4132683,-0.34245223,0.45679405,-0.56519306,-0.7748312,-1.9016373,-1.4823605
11645,SLC38A10,0.70042986,0.9398957,0.1779624,0.9181257,0.1779624,0.1779624,1.3535153,0.76573986,0.8745857,0.9616636,1.592981,1.1140515,0.8528178,1.1140515,0.04734656,-0.039731354,-0.6710488,-1.1064384,-0.6275088
11646,DEFB126,0.4667452,0.9875641,3.7479079,0.41466454,0.57090896,0.7792365,1.0396472,-0.054073684,0.20633452,-0.36656502,-0.36656502,0.6229921,1.143811,-0.99155015,0.102170736,-0.10615681,0.6229921,-0.10615681,0.20633452
11647,CRB1,0.18049252,1.3800259,-0.37643468,1.7655911,0.18049252,0.69457823,1.122983,1.8084306,0.5232163,0.4803748,0.65173674,0.30901292,1.2943449,1.037302,0.69457823,-0.5477966,0.3518544,-0.033710886,1.1658244
11648,POLE2,-0.805766,-0.6991655,1.2196444,-0.13951236,-0.48596457,0.47344103,-0.64586526,-0.5392648,-0.43266433,0.8465427,-0.29941308,-0.93901724,-0.7791165,0.5800415,0.8465427,0.020388363,1.1663442,0.47344103,0.65999126
11649,POLE3,-0.61766976,-0.59214336,1.4755445,-0.056076016,-0.9750488,-0.18371035,-2.6343036,-1.409007,-1.409007,0.7607888,-0.6942513,-0.3113459,-0.2602919,-0.59214336,0.42893735,-0.82188565,0.3013018,0.3013018,-0.0050220415
11650,UGT2B28,1.4421606,-0.5408643,0.38935465,-0.6490294,1.7017564,-0.43269923,1.2835184,-0.5048095,-0.6922953,-0.07936042,-0.46154356,-0.7499833,0.90133566,2.7617736,-1.0456345,-0.9735242,-0.22358027,-0.2884794,3.0790572
11651,XPOT,-0.8468103,0.056008473,1.2420652,-1.7319272,2.2865033,-0.72289366,-1.44869,-1.6788198,-0.032501865,-0.01480081,-1.0061316,-0.8468103,-2.0859735,-1.6434151,0.21532978,0.14452049,-0.08561009,-1.2008567,0.35694835
11652,EPAS1,0.099919066,2.401072,-0.18329944,-0.62582874,-0.5373226,-1.9357152,-0.99755347,-0.09479323,-0.9798519,-0.57272404,-1.5108874,0.57785153,-0.9444487,0.6486562,-1.1922657,-0.90904725,-1.5816921,0.48934534,1.2681979
11653,EPB41,-0.12967509,-0.5235388,0.6088206,-0.6220048,0.5103547,-0.08044094,-0.4743047,-0.6712366,-0.32660696,0.4611229,-0.4743047,-0.27737284,0.41188878,-0.5235388,-0.031206796,-0.6220048,0.06725915,0.16572508,0.11649094
11654,EPB42,0.48868537,0.61571455,0.36165413,0.658059,0.7850882,1.0391506,1.4202403,1.5896139,1.7166451,1.8436743,0.44634095,-0.18880913,1.8436743,0.869777,-0.27349794,-0.48521397,-0.65458757,-1.0780216,1.7589875
11655,IDH3B,-0.9379344,-0.90870315,-1.0840878,0.20205945,-1.6394678,-0.90870315,-1.1717789,-1.1425476,0.11436569,0.34821016,-1.6102394,-0.9379344,-0.6748587,0.11436569,1.488204,0.08513722,1.7512797,0.7574394,-0.44101423
11656,RPL23A,-1.8071382,0.40988606,1.2720624,-0.4112333,0.20460524,-0.4933433,-1.9303051,0.40988606,1.2720624,0.20460524,-0.4112333,0.1635522,-0.4933433,0.40988606,1.2720624,0.32777607,0.32777607,0.40988606,0.40988606
11657,CRAT,0.8324511,-1.1138444,0.9415882,0.5959851,-1.2411716,-1.0956544,-0.13160203,-0.8409991,0.39589846,0.92339987,-1.0956544,0.8324511,1.3599516,0.7778826,-0.5317745,-1.1866031,1.1052955,-0.33168784,0.9961585
11658,EPB49,0.52445555,-0.629767,-0.629767,-0.0001915153,0.24464424,2.7979252,0.94417256,0.8392442,-0.5248386,0.5594328,-1.9588726,0.41952547,0.10473857,0.10473857,-0.035167098,-0.45488578,-0.45488578,-1.2593426,-0.5598142
11659,IDH3A,-0.42740571,-0.55132,0.93565977,0.56391454,-0.4521881,1.8278481,-0.7248014,-0.6752355,-0.87349933,2.1004615,0.3904343,-0.4769717,0.21695286,0.043471426,-1.0965466,-0.42740571,0.24173643,-0.030876912,-1.5922062
11660,POLD3,0.09297547,-0.42556053,0.4818763,0.060566295,0.51428396,-1.2681789,-0.5876018,0.1253831,-1.0089117,0.51428396,-0.26351774,-1.0737286,-0.7172354,-1.9811654,-0.49037734,-0.78205216,0.38465032,-0.26351774,1.9402552
11661,POLD4,-0.061596047,-0.71751034,-0.037302367,-0.13447477,-0.79038906,-0.45028567,-0.40169945,-1.0333213,-1.227666,0.13274877,-0.25594085,-0.54745805,-0.863269,1.6389234,0.25421602,0.3756798,1.104474,0.9101292,-0.79038906
11662,NOSIP,0.11667462,-1.073924,-1.7618243,-0.8093469,0.8574903,1.0162379,-1.3914164,-0.8887194,-1.3914164,-1.073924,0.0108438,-1.1268394,-0.835804,-0.43893778,0.61937034,0.27542084,0.5399979,0.7516595,-1.073924
11663,CRBN,-0.7234276,-0.033358723,-1.4400407,-0.37839442,-1.4931217,-0.16606261,-0.08643977,0.70979625,0.78941905,-1.0153822,-1.2807925,-0.05989798,-0.21914619,0.49746698,-0.006816931,1.0017483,-0.40493366,0.6036316,0.9486648
11664,POLD1,-1.0930141,-1.1210605,-1.1210605,-0.9527866,-0.05532489,-0.13946247,-0.4760101,-1.2612879,-2.0185223,-0.19555375,-0.08337119,-0.4760101,0.056857664,-0.27969,1.0945469,0.6738617,0.36536035,0.5336342,0.14099525
11665,KCTD9P2,-1.2824548,-0.70055324,0.52975285,-1.2159518,-1.4154608,-0.6506764,-1.0164429,-0.7504309,0.18061177,-1.0663205,-0.052148703,0.812391,-1.3489578,-0.3015353,-0.5841726,0.72926265,1.8431882,1.1282806,1.6603053
11666,POLD2,-0.024458127,-1.5503308,0.051834837,-0.5585137,0.02640304,0.3824409,-0.4059266,-1.2960188,-1.2960188,3.2561684,-0.76196325,-1.4994683,-0.6093761,-0.91455036,1.4759839,-0.6093761,-1.0671387,-0.17704648,-2.2369735
11667,XPO7,-1.1520699,-0.7985679,-0.9753181,-0.3390144,-0.62181604,0.615442,-0.12691317,-0.48041523,-1.9297761,-0.9399687,-0.48041523,-0.62181604,-0.12691317,-1.6823238,0.7568428,1.0396444,0.79219383,1.6405987,-0.05621277
11668,NDST3,0.39543056,0.04886029,0.11817567,-0.36702207,0.39543056,0.11817567,0.11817567,0.3261152,-0.5056495,0.11817567,-0.644277,-0.644277,2.7520974,0.60337013,-0.089767165,-1.5453571,-0.8522198,-1.1294748,-0.5056495
11669,NDST4,-0.20980735,-0.7279037,-0.1357927,-0.043275945,0.6413518,-0.024772065,-0.339331,-0.30232412,0.012234817,-0.3763379,-0.320828,-0.35783488,-0.08028283,-0.1357927,0.030737817,0.067744695,0.12325546,-0.22831036,0.36380064
11670,NDST1,1.015728,1.2058371,0.46916687,0.32658586,1.5147622,-0.5051373,0.63551193,0.13647783,1.2771271,1.110782,0.32658586,0.778093,2.2276673,1.6335802,-0.8378264,-0.90911746,-0.9804074,0.5642209,-1.0041715
11671,NDST2,-0.018494427,-0.86456126,-0.06549702,1.6736437,0.16952042,-0.06549702,0.07551524,1.297614,-0.723549,-2.0396552,-0.48853156,-0.25351188,1.5326293,0.122520074,0.6865646,-0.6765464,1.2506092,1.6266389,1.5326293
11672,PEX6,-0.45184627,-0.57625127,-0.161568,-0.22377098,-0.12009967,0.27384993,-1.6544287,-0.9494672,-1.4263535,1.4556987,-0.6799226,0.5019262,-0.7628592,0.2945836,1.0410144,-0.53478295,0.4604579,1.1654195,-1.1568089
11673,RHOQ,1.1228106,1.6628872,1.7119838,1.3928478,-1.3811768,-2.2158413,0.21450126,-0.620162,-0.84110254,-1.0129441,-0.37467197,0.7545779,-1.8721569,-0.32557535,-0.64471143,-0.8901991,0.53363734,-0.81655306,1.1473601
11674,PEX5,0.7796461,0.010161292,-0.24633363,-0.63107604,3.3125358,-1.1761285,-0.27839628,0.3949037,-0.40664372,0.68346125,0.7155239,-0.47076747,0.17047139,0.17047139,0.7796461,-0.24633363,-0.31045583,-0.24633363,-0.24633363
11675,ZKSCAN1,-0.7178398,-1.53574,-0.15031801,-0.7679156,0.45058897,0.7844253,-0.88475794,-0.5342302,-0.4507707,-1.1685193,-1.1685193,-0.18370165,-0.56761384,-0.517538,-0.21708529,0.21690275,1.8360109,0.13344327,2.1865394
11676,PEX3,-1.9368967,-0.6398649,0.71438926,-1.002271,3.8997478,-0.43005064,-1.9559711,-0.81153125,0.14216886,-0.08671894,-1.154863,-0.06764451,-1.040419,-0.41097713,0.31383517,0.37105668,-0.54449457,0.8860556,0.542723
11677,C15orf38,0.981265,0.3248062,0.14577056,0.8022308,0.20544864,-0.18245812,0.981265,1.3990115,-0.06310197,0.8320691,-0.033263646,0.53367877,-0.18245812,-0.48084846,-0.9881128,-1.4655387,-0.6897224,-0.9881128,-0.5703663
11678,ZKSCAN3,-0.4039563,-0.21573319,0.3018731,2.4193614,0.63126075,0.5371503,0.34892944,0.7253712,-1.8156129,1.1959233,0.06659813,-0.4039563,1.4782547,1.1959233,1.0547588,0.06659813,-0.07456865,0.06659813,0.44303986
11679,ZKSCAN5,1.3360349,-1.1545703,-0.1398802,0.9670567,0.3213448,0.41358936,0.9670567,0.8748121,-2.2615051,-0.46273506,0.45971054,-0.0015122539,0.9670567,-1.1545703,1.0131779,0.13685568,0.9670567,1.1976691,0.69032305
11680,PEX7,-1.2983773,-0.7027561,0.31476188,-0.08231808,2.846149,0.860748,-1.0998361,-0.8020261,0.116221905,0.091405,-1.7699091,-0.007866179,0.116221905,-0.032683086,0.24030998,0.26512688,0.53812,1.4067329,1.357098
11681,C15orf39,0.60539633,-0.6133449,1.0378536,0.8805967,-0.41677484,0.36951113,0.2908827,0.17293917,0.2908827,1.3916805,0.054997485,1.0771668,0.60539633,-0.062946066,-0.49540326,-1.3996309,-1.203059,-0.14157447,-0.53471655
11682,ZKSCAN4,-1.1495117,-0.68158114,-1.4094713,0.9821703,0.30627108,-0.057675257,-0.78556544,-0.005681864,-0.4736125,-0.26564386,0.25427768,0.46224877,0.5662331,-0.26564386,0.30627108,0.61822397,-0.3696282,3.061859,2.9578748
11683,C15orf44,-1.2675856,-0.92674375,-0.19636458,-0.34243903,-1.218895,0.97224253,-0.8780507,-0.6345902,0.29055408,-0.92674375,-0.92674375,-0.39113206,-0.05028782,0.3879378,-0.78066695,0.29055408,0.5340146,0.19317035,0.19317035
